Component Name,Repository URL,Owner Team,Organization,Repository Name,Languages (Pending Analysis),Has Helmfile.d (Pending),Is Monorepo (Pending)
"gatesautomationtng","https://github.je-labs.com/ca-data-science/gates-automation-ml","datascience","ca-data-science","gates-automation-ml","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"intmenulegacyeditor","https://github.je-labs.com/menu/int-menu-legacy-editor","catalogue-platform","menu","int-menu-legacy-editor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"phtracking","https://github.je-labs.com/Partner-Hub/tracking","partner-experience-essentials","Partner-Hub","tracking","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sonarqubepermissionsync","https://git.takeaway.com/projects/7472","restaurant-demolition","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"k8snamespaces","https://github.je-labs.com/cps/namespaces-xsre","core-platform-services-eu","cps","namespaces-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"snowbridgeeks","https://github.je-labs.com/analytics-platform/snowbridgeeks","analytics-platform","analytics-platform","snowbridgeeks","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"notificationsios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutest1w42","https://github.je-labs.com/Hackathon/stutest1w42","sonic-playground","Hackathon","stutest1w42","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jenkins","https://github.je-labs.com/DevOps/jenkins","developer-edge-flowops","DevOps","jenkins","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rabbitmqserver","https://github.je-labs.com/cps/aws-core-xsre","core-platform-services-eu","cps","aws-core-xsre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"postfixadmin","https://github.je-labs.com/puppetmodules/module-postfixadmin","infrastructure-foundations-aws","puppetmodules","module-postfixadmin","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"anttestprojectry03","https://github.je-labs.com/Hackathon/anttestprojectry03","sonic-playground","Hackathon","anttestprojectry03","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"opscustomercompensationservice","https://github.je-labs.com/operations-order-management-ta/OpsCustomerCompensationService","order-issue-resolution","operations-order-management-ta","OpsCustomerCompensationService","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dcpcourierassignedtodelivery","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"onesecret","https://github.je-labs.com/cps/projects","core-platform-services-eu","cps","projects","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackrotation","https://github.je-labs.com/WTE/SlackRotation","workplace-technology-engineering","WTE","SlackRotation","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"prepurchasedeliveryetaprojection","https://github.je-labs.com/ca-dispatch-logistics/prepurchasedeliveryetaprojection","dispatch-logistics","ca-dispatch-logistics","prepurchasedeliveryetaprojection","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumeroffersapi","https://github.je-labs.com/Offers/JE.ConsumerOffers.API","partner-offers","Offers","JE.ConsumerOffers.API","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pdconfig","https://github.je-labs.com/PlatformObservability/pdconfig","platform-observability","PlatformObservability","pdconfig","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oneappoffersyncer","https://github.je-labs.com/Offers/oneappoffersyncer","partner-offers","Offers","oneappoffersyncer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliverectconnector","https://github.je-labs.com/jetconnect/deliverect-connector","jetc-operations","jetconnect","deliverect-connector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"sdmndeliveryassociateperformance","https://github.je-labs.com/ca-tf-delivery-associate-performance/appgroup_sd_mn_delivery_associate_performance_tf","courier-live","ca-tf-delivery-associate-performance","appgroup_sd_mn_delivery_associate_performance_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"workdayintegration","https://github.je-labs.com/ca-partner-sfs/workday_integration_service","fintech-cpp-sfs","ca-partner-sfs","workday_integration_service","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"topranknotifications","https://github.je-labs.com/on-platform-advertisement/toprank-notifications","on-platform-advertisement","on-platform-advertisement","toprank-notifications","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingscheduler","https://github.je-labs.com/Invoicing/JE.Invoicing.Scheduler","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Scheduler","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"deliveryopsknowledgebot","https://github.je-labs.com/WTE/DeliveryOpsKnowledgeBot","workplace-technology-engineering","WTE","DeliveryOpsKnowledgeBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"lukejavatestatoj","https://github.je-labs.com/Hackathon/lukejavatestatoj","sonic-playground","Hackathon","lukejavatestatoj","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dptflink","https://github.je-labs.com/logistics-datascience-mle/dpt-flink","logistics-machine-learning-engineering","logistics-datascience-mle","dpt-flink","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnersignupapp","https://github.je-labs.com/RestaurantSales/partnersignupapp","partner-acquisition","RestaurantSales","partnersignupapp","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dcplivemetricupdatedbyzone","https://github.je-labs.com/ca-data-science/dcpservingbenthos","logistics-machine-learning-engineering","ca-data-science","dcpservingbenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentkd1u","https://github.je-labs.com/Hackathon/testcomponentkd1u","sonic-playground","Hackathon","testcomponentkd1u","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantorderflmtdatamart","https://github.je-labs.com/ca-partner-liveorders/restaurant_order_fulfillment_data_mart","restaurant-live-orders","ca-partner-liveorders","restaurant_order_fulfillment_data_mart","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"oneappavailabilitysyncer","https://github.je-labs.com/PartnerAvailability/oneappavailabilitysyncer","partner-availability","PartnerAvailability","oneappavailabilitysyncer","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplay2846","https://github.je-labs.com/Hackathon/scaffoldtestplay2846","sonic-playground","Hackathon","scaffoldtestplay2846","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tbbdatamoduledeatsecondary","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"identityprofileworker","https://github.je-labs.com/Account-Vertical/identityprofileworker","customer-accounts-auth-identity","Account-Vertical","identityprofileworker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pendingorderreminderworker","https://github.je-labs.com/cogopsorder/PendingOrderReminder","customer-service-experience-ops","cogopsorder","PendingOrderReminder","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantsurveyapi","https://github.je-labs.com/tkonnector/restaurant-survey-api","restaurant-t-konnector","tkonnector","restaurant-survey-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderhistoryapi","https://github.je-labs.com/HOT/order-history-api","help-orchestration","HOT","order-history-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partneroffersstore","https://github.je-labs.com/Offers/partneroffersstore","partner-offers","Offers","partneroffersstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"financereportingsystemwd","https://github.je-labs.com/ppay-accelerator/financereportingsystemwd","ppay-accelerator","ppay-accelerator","financereportingsystemwd","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"platformconsul","https://github.je-labs.com/Infrastructure/platformconsul","core-platform-services-ca-uk","Infrastructure","platformconsul","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ansiblevarnish","https://github.je-labs.com/cps-eu/ansible-roles-varnish","core-platform-services-eu","cps-eu","ansible-roles-varnish","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"trafficboosterweb","https://github.je-labs.com/COGTP/JustEat.TrafficBooster.Web","promoted-placement","COGTP","JustEat.TrafficBooster.Web","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"puppetlegacy","https://github.je-labs.com/puppetmodules/module-puppet_legacy","infrastructure-foundations-aws","puppetmodules","module-puppet_legacy","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponent3nme","https://github.je-labs.com/Hackathon/testcomponent3nme","sonic-playground","Hackathon","testcomponent3nme","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rabbitmqtester","https://github.je-labs.com/ca-core/rabbitmq","core-platform-services-ca-uk","ca-core","rabbitmq","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantsignupweb","https://github.je-labs.com/RestaurantSales/RestaurantSignupWeb","partner-acquisition","RestaurantSales","RestaurantSignupWeb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"marathondeploys","https://github.je-labs.com/cps-eu/marathon-deploys","core-platform-services-eu","cps-eu","marathon-deploys","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerappdetailsworker","https://github.je-labs.com/orderpad/partnerappdetails","global-orderpad","orderpad","partnerappdetails","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"trfautomationtools","https://github.je-labs.com/InfoSec/trf-automation-tools","seceng","InfoSec","trf-automation-tools","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplaycdffu","https://github.je-labs.com/Hackathon/scaffoldtestplaycdffu","sonic-playground","Hackathon","scaffoldtestplaycdffu","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"acrelecconnectorpoc","https://github.je-labs.com/jetconnect/acrelec-connector-poc","jetc-operations","jetconnect","acrelec-connector-poc","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dynamodbexample","https://github.je-labs.com/Infrastructure/dynamodbexample","continuous-delivery-engineering","Infrastructure","dynamodbexample","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"architecturestandards","https://github.je-labs.com/Architecture/Standards","strat-and-arch-team","Architecture","Standards","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"kyctypeaheadsearchapi","https://github.je-labs.com/partner-verification-kyc/kyc-typeahead-search-api","partner-verification-kyc","partner-verification-kyc","kyc-typeahead-search-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cdnprefixlistsupdater","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","infrastructure-foundations-aws","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"snowplowworkergoodevents","https://github.je-labs.com/analytics-platform/snowplowworkergoodevents","analytics-platform","analytics-platform","snowplowworkergoodevents","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"displayadscatalogues","https://github.je-labs.com/display-advertisement/displayadscatalogues","display-advertisement","display-advertisement","displayadscatalogues","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partnerverificationlogingest","https://github.je-labs.com/partner-verification-kyc/partner-verification-log-ingest","partner-verification-kyc","partner-verification-kyc","partner-verification-log-ingest","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slacksevereweatherbigqueryalerts","https://github.je-labs.com/WTE/SlackSevereWeatherBigQueryAlerts","workplace-technology-engineering","WTE","SlackSevereWeatherBigQueryAlerts","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"impressumapi","https://github.je-labs.com/platform-payments/impressum-api","fintech-cpp-apex","platform-payments","impressum-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"pcmoduleaccount","https://github.je-labs.com/Partner-Hub/pc-account-module","partner-access","Partner-Hub","pc-account-module","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rtadapter","https://github.je-labs.com/Invoicing/RTAdapter","fintech-cpp-invoicing","Invoicing","RTAdapter","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantavailabilityapi","https://github.je-labs.com/jetconnect/restaurant-availability-api","jetc-canada","jetconnect","restaurant-availability-api","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tkcloudopsthuis","https://github.je-labs.com/GBPI/aws-infrastructure-gbpi","dba","GBPI","aws-infrastructure-gbpi","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"puppet","https://github.je-labs.com/gbpi/puppet7-control","infrastructure-foundations-aws","gbpi","puppet7-control","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"flytbasketsender","https://github.je-labs.com/jetconnect/flyt-basket-sender","jetc-canada","jetconnect","flyt-basket-sender","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"platformengineeringtestapplication","https://github.je-labs.com/PlatformEngineering/platformengineeringtestapplication","core-platform-services-ca-uk","PlatformEngineering","platformengineeringtestapplication","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cloudflareawss3logging","https://github.je-labs.com/InfoSec/cloudflareawss3logging","secops","InfoSec","cloudflareawss3logging","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"wizeksconnector","https://github.je-labs.com/CloudSec/wizeksconnector","cloudsec","CloudSec","wizeksconnector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"crosssellapicache","https://github.je-labs.com/Infrastructure/crosssellapicache","customer-recommendations-algos-products","Infrastructure","crosssellapicache","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"testcomponentwqre","https://github.je-labs.com/Hackathon/testcomponentwqre","sonic-playground","Hackathon","testcomponentwqre","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"subzoneanalysis","https://github.je-labs.com/ca-dispatch-logistics/zone_analysis","dispatch-logistics","ca-dispatch-logistics","zone_analysis","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"finopsbusinessmappings","https://github.je-labs.com/cloud-finops/finopsbusinessmappings","cloud-finops","cloud-finops","finopsbusinessmappings","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantservicetimesjeconnector","https://github.je-labs.com/jetconnect/restaurant-service-times-je-connector","jetc-operations","jetconnect","restaurant-service-times-je-connector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestb4b6","https://github.je-labs.com/Hackathon/scaffoldtestb4b6","developer-experience","Hackathon","scaffoldtestb4b6","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"concoursepdvdb","https://github.je-labs.com/ContinuousDeliveryEngineering/concoursepdvdb","continuous-delivery-engineering","ContinuousDeliveryEngineering","concoursepdvdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutesttenrgwq","https://github.je-labs.com/Hackathon/stutesttenrgwq","sonic-playground","Hackathon","stutesttenrgwq","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"consumerworker","https://github.je-labs.com/COGCON/ConsumerWorker","customer-accounts-choice","COGCON","ConsumerWorker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"offermanagementtakeawayofferstore","https://github.je-labs.com/Offers/offermanagementtakeawayofferstore","partner-offers","Offers","offermanagementtakeawayofferstore","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"walletmanagementdb","https://github.je-labs.com/ca-tf-statements/walletmanagementdb","fintech-cpp-cfs","ca-tf-statements","walletmanagementdb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"foodhygiene","https://github.je-labs.com/partner-verification-kyc/FoodHygiene","partner-verification-kyc","partner-verification-kyc","FoodHygiene","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"stutestthree5z29","https://github.je-labs.com/Hackathon/stutestthree5z29","sonic-playground","Hackathon","stutestthree5z29","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"cloudflareplatformproduction","https://github.je-labs.com/gbpi/cloudflareplatformproduction","infrastructure-foundations-aws","gbpi","cloudflareplatformproduction","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"livereportinglambda","https://github.je-labs.com/trperf/JustEat.LiveReporting.Lambda","partner-experience-essentials","trperf","JustEat.LiveReporting.Lambda","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantpos","https://github.je-labs.com/ca-partner-menu/restaurant_pos","restaurant-menu","ca-partner-menu","restaurant_pos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"accountsvaluestream","https://github.je-labs.com/Account-Vertical/tech-docs-value-stream","customer-accounts-auth-identity","Account-Vertical","tech-docs-value-stream","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scooberjobstreamgateway","https://github.je-labs.com/scoober-integrations/scoober-job-stream-gateway","scoober-integrations","scoober-integrations","scoober-job-stream-gateway","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mongodbpartitionedspringbootstarter","https://git.takeaway.com/projects/7524","scoober-capacity-management","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"scaffoldtestplay33d8","https://github.je-labs.com/Hackathon/scaffoldtestplay33d8","sonic-playground","Hackathon","scaffoldtestplay33d8","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tmscustomermanagement","https://github.je-labs.com/tms/tms","order-issue-resolution","tms","tms","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"tconnectabtestservice","https://git.takeaway.com/projects/7591","restaurant-t-konnector","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"delayedmessagebroker","https://github.je-labs.com/scoober-capacity/delayed-message-broker","scoober-capacity-management","scoober-capacity","delayed-message-broker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"soxauditor","https://github.je-labs.com/Data-Infrastructure-Platform-Services/sox-auditor","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","sox-auditor","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"airflowcdpegress","https://github.je-labs.com/data-platform-users/airflow-cdp-egress","cdpi","data-platform-users","airflow-cdp-egress","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"zscalerconnector","https://github.je-labs.com/ansible-roles/zscaler-connector","networks","ansible-roles","zscaler-connector","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"mcapcourieractivitybenthos","https://github.je-labs.com/scoober-curiosity/mcapcourieractivitybenthos","scoober-curiosity","scoober-curiosity","mcapcourieractivitybenthos","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"restaurantportaldatapipeline","https://github.je-labs.com/ca-partner-portal/restaurant_portal_datapipeline","restaurant-portal","ca-partner-portal","restaurant_portal_datapipeline","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"manualqacomponentaab","https://github.je-labs.com/infrastructure/manualqacomponentaab","developer-experience","infrastructure","manualqacomponentaab","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"coffeechatbot","https://github.je-labs.com/WTE/CoffeeChatbot","workplace-technology-engineering","WTE","CoffeeChatbot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"duplicateordercache","https://github.je-labs.com/Infrastructure/duplicateordercache","order-placement","Infrastructure","duplicateordercache","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"trackingios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"addressesios","https://github.je-labs.com/iOS/JustEat","location-clients","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"customersitemap","https://github.je-labs.com/ca-customer/customer_sitemap","customer-web","ca-customer","customer_sitemap","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ramboplans","https://github.je-labs.com/AssuranceServices/FakeLoad-Plans","platform-assurance","AssuranceServices","FakeLoad-Plans","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"globaloffersweb","https://github.je-labs.com/Web/CoreWeb","retention","Web","CoreWeb","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"globaldns","https://github.je-labs.com/ca-core/global_dns_tf","core-platform-services-ca-uk","ca-core","global_dns_tf","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"slackeitopspushbackbot","https://github.je-labs.com/WTE/SlackEITOPSPushbackBot","workplace-technology-engineering","WTE","SlackEITOPSPushbackBot","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"backstagetodd","https://github.je-labs.com/cps/backstagetodd","core-platform-services-eu","cps","backstagetodd","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"rtmbotmigration","https://github.je-labs.com/WTE/rtmbotmigration","workplace-technology-engineering","WTE","rtmbotmigration","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"apollomlflowservice","https://github.je-labs.com/logistics-datascience-mle/apollomlflowservice","logistics-machine-learning-engineering","logistics-datascience-mle","apollomlflowservice","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"invoicingdb","https://github.je-labs.com/Invoicing/JE.Invoicing.Db","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Db","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"partneravailabilitydashboard","https://github.je-labs.com/PartnerAvailability/partneravailabilitydashboard","partner-availability","PartnerAvailability","partneravailabilitydashboard","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"legacyordersync","https://github.je-labs.com/Live-Order-Integrations/legacyordersync","live-order-integrations","Live-Order-Integrations","legacyordersync","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dynamicdeliverycost","https://git.takeaway.com/projects/3586","menu-operations","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"libvirt","https://github.je-labs.com/puppetmodules/module-libvirt","infrastructure-foundations-aws","puppetmodules","module-libvirt","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"postfix","https://github.je-labs.com/puppetmodules/module-postfix","infrastructure-foundations-aws","puppetmodules","module-postfix","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"jetpayios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"dptinference","https://github.je-labs.com/logistics-datascience-mle/realtime-dpt-inference","logistics-machine-learning-engineering","logistics-datascience-mle","realtime-dpt-inference","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"orderpadtestorders","https://github.je-labs.com/orderpad/OrderpadTestOrders","global-orderpad","orderpad","OrderpadTestOrders","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"salesforcehr","https://git.takeaway.com/projects/4736","scoober-salesforce","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"secretsloadtester","https://github.je-labs.com/PlatformEngineering/SecretsLoadTester","core-platform-services-ca-uk","PlatformEngineering","SecretsLoadTester","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"quagga","https://github.je-labs.com/puppetmodules/module-quagga","infrastructure-foundations-aws","puppetmodules","module-quagga","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"skiprestoauthlambda","https://github.je-labs.com/ca-partner-portal/restaurant_lambdas","restaurant-portal","ca-partner-portal","restaurant_lambdas","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"ordermanagementprojectionworker","https://github.je-labs.com/operations-order-management-ta/order-management-projection-worker","order-issue-resolution","operations-order-management-ta","order-management-projection-worker","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"liveorderssocket","https://git.takeaway.com/projects/4825","alpha-team","https:","","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
"legion","https://github.je-labs.com/ca-dispatch-logistics/legion","dispatch-logistics","ca-dispatch-logistics","legion","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS","REQUIRES_API_ACCESS"
