Component,Repo URL,Owner,Organization,Repository Name,Languages,Has Helmfile.d,Is Monorepo,Monorepo Indicators,Error
"menusintmcdonaldsfrance","https://github.je-labs.com/jetconnect/menus-int-mcdonalds-france","jetc-operations","jetconnect","menus-int-mcdonalds-france","Go, Jinja, Jsonnet, Dockerfile",No,No,"N/A",""
"restauranteventsweb","https://github.je-labs.com/PartnerAvailability/restauranteventsweb","partner-availability","PartnerAvailability","restauranteventsweb","C#, JavaScript, TypeScript, SCSS, HTML, PowerShell, Shell",No,No,"N/A",""
"cloudbuildnotifier","https://github.je-labs.com/just-data/cloudbuild-notifier","infrastructure-foundations-gcp-and-azure","just-data","cloudbuild-notifier","Go",No,No,"N/A",""
"onetestsuite","https://github.je-labs.com/ca-vr-software-quality/one_test_suite","core-platform-services-ca-uk","ca-vr-software-quality","one_test_suite","JavaScript, Shell, Dockerfile",No,No,"N/A",""
"partnerinvoicingdb","https://github.je-labs.com/Invoicing/JE.Invoicing.Db","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Db","C#, PowerShell",No,No,"N/A",""
"statementsdbcluster","https://github.je-labs.com/ca-tf-statements/statementsdbcluster","runtime-data-platform","ca-tf-statements","statementsdbcluster","None detected",No,No,"N/A",""
"networkchecklist","https://github.je-labs.com/WTE/NetworkChecklist","workplace-technology-engineering","WTE","NetworkChecklist","Python",No,No,"N/A",""
"stutestfivefwu7","https://github.je-labs.com/Hackathon/stutestfivefwu7","sonic-playground","Hackathon","stutestfivefwu7","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"deliverysituationproxy","https://git.takeaway.com/projects/4694","menu-operations","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"ansiblefilebeat","https://github.je-labs.com/cps-eu/ansible-roles-filebeat","core-platform-services-eu","cps-eu","ansible-roles-filebeat","Jinja",No,No,"N/A",""
"rdljobs","https://github.je-labs.com/just-data/rdl-jobs","data-platforms-batch","just-data","rdl-jobs","Python, Shell, HCL",No,No,"N/A",""
"platformmetadata","https://github.je-labs.com/metadata/PlatformMetadata","developer-experience","metadata","PlatformMetadata","C#, PowerShell, Python, Shell",No,No,"N/A",""
"orderpadgatewaylambdas","https://github.je-labs.com/orderpad/orderpadgatewaylambdas","global-orderpad","orderpad","orderpadgatewaylambdas","C#, PowerShell, JavaScript",No,No,"N/A",""
"indirecttaxes","https://github.je-labs.com/ca-partner-sfs/indirect_taxes_tax_engine","fintech-cpp-sfs","ca-partner-sfs","indirect_taxes_tax_engine","Java, Shell, JavaScript, Dockerfile",Yes,No,"N/A",""
"architecturepractices","https://github.je-labs.com/Architecture/Practices","strat-and-arch-team","Architecture","Practices","Dockerfile",No,No,"N/A",""
"couriershiftsplanner","https://github.je-labs.com/ca-courier-scheduling/courier_shifts_planner","courier-scheduling","ca-courier-scheduling","courier_shifts_planner","Java, Dockerfile, Shell",No,No,"N/A",""
"sonicdsinfra","https://github.je-labs.com/Data-Infrastructure-Platform-Services/sonicdsinfra","data-infrastructure-platform-services","Data-Infrastructure-Platform-Services","sonicdsinfra","HCL, Dockerfile",No,No,"N/A",""
"puppetcontrol","https://github.je-labs.com/GBPI/puppet7-control","infrastructure-foundations-aws","GBPI","puppet7-control","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"tkorderhistoryapi","https://github.je-labs.com/HOT/order-history-api","help-orchestration","HOT","order-history-api","Java, Shell",No,No,"N/A",""
"flytbaskethttpbridge","https://github.je-labs.com/jetconnect/flyt-basket-http-bridge","jetc-canada","jetconnect","flyt-basket-http-bridge","Jinja, Go, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"atlas","https://github.je-labs.com/logistics-datascience-mle/atlas-feature-store","logistics-machine-learning-engineering","logistics-datascience-mle","atlas-feature-store","Python, Dockerfile",Yes,No,"N/A",""
"bffrestaurants","https://github.je-labs.com/bff/bff-restaurants","bff","bff","bff-restaurants","Python, Go, Makefile, Mustache, Dockerfile, Shell",No,No,"N/A",""
"reviewgdprjob","https://git.takeaway.com/projects/3809","reviews","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"menus","https://github.je-labs.com/https://github.com/JustEatForBusiness/menus","consolidations-just-eat-for-business-core","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"tconnectexternaleventpublisher","https://github.je-labs.com/tkonnector/tconnectexternaleventpublisher","restaurant-t-konnector","tkonnector","tconnectexternaleventpublisher","Java, Dockerfile, Shell",No,No,"N/A",""
"oneappavailabilitylambda","https://github.je-labs.com/PartnerAvailability/oneappavailabilitylambda","partner-availability","PartnerAvailability","oneappavailabilitylambda","C#",No,No,"N/A",""
"servicerestaurantledgermgmttf","https://github.je-labs.com/ca-partner-tf/service_restaurant_ledger_management_tf","fintech-cpp-pfs","ca-partner-tf","service_restaurant_ledger_management_tf","HCL, Shell",No,No,"N/A",""
"orderreportingbff","https://github.je-labs.com/jetconnect/order-reporting-bff","jetc-tooling","jetconnect","order-reporting-bff","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"zenboxscheduler","https://github.je-labs.com/HOT/zenbox-scheduler","help-orchestration","HOT","zenbox-scheduler","Java, Shell",No,No,"N/A",""
"newcomponentzo5v","https://github.je-labs.com/Hackathon/newcomponentzo5v","sonic-playground","Hackathon","newcomponentzo5v","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testcomponentgvhb","https://github.je-labs.com/Hackathon/testcomponentgvhb","sonic-playground","Hackathon","testcomponentgvhb","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"merchandisingshopapi","https://github.je-labs.com/partner-information-profile/merchandise-api","partner-information-profile","partner-information-profile","merchandise-api","PHP, Shell, Dockerfile",Yes,No,"N/A",""
"mlplatformcore","https://github.je-labs.com/ml-platform/ml-platform","ml-platform","ml-platform","ml-platform","Python, HCL, Shell, Starlark, Dockerfile, Smarty, CSS",No,No,"N/A",""
"paymentsilo","https://github.je-labs.com/ca-customer/payment_management_tf","skip-payments","ca-customer","payment_management_tf","HCL, Shell",No,No,"N/A",""
"domainrouting","https://github.je-labs.com/GBPI/domain-routing","infrastructure-foundations-aws","GBPI","domain-routing","Jinja, HCL, Python",No,No,"N/A",""
"courierliveoperationsservice","https://github.je-labs.com/scoober-liveopstools/courierliveoperationsservice","scoober-liveopstools","scoober-liveopstools","courierliveoperationsservice","Go, Dockerfile",Yes,No,"N/A",""
"eventswriteapi","https://git.takeaway.com/projects/6695","care-platform","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"shiftplannerapp","https://git.takeaway.com/projects/3526","logistics-courier-scheduling","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"orderqueriesfinancelambda","https://github.je-labs.com/cogopsorder/OrderQueriesFinanceLambda","customer-service-experience-ops","cogopsorder","OrderQueriesFinanceLambda","C#, PowerShell, JavaScript, Shell",No,No,"N/A",""
"restaurantranking","https://github.je-labs.com/on-platform-advertisement/restaurant-ranking","on-platform-advertisement","on-platform-advertisement","restaurant-ranking","PHP, Shell, Dockerfile, Blade, JavaScript, SCSS, Vue, HCL",No,No,"N/A",""
"tarotcwsnslambda","https://github.je-labs.com/PlatformObservability/service_tarotcwsnslambda_tf","platform-observability","PlatformObservability","service_tarotcwsnslambda_tf","HCL",No,No,"N/A",""
"toprankcore","https://github.je-labs.com/on-platform-advertisement/toprankcore","on-platform-advertisement","on-platform-advertisement","toprankcore","PHP, Shell, Dockerfile, HCL",No,No,"N/A",""
"custoescalataiontracker","https://github.je-labs.com/WTE/CustoEscalataionTracker","workplace-technology-engineering","WTE","CustoEscalataionTracker","Python",No,No,"N/A",""
"restaurantorderflmtdatamartdb","https://github.je-labs.com/Infrastructure/restaurantorderflmtdatamartdb","restaurant-live-orders","Infrastructure","restaurantorderflmtdatamartdb","None detected",No,No,"N/A",""
"newsroomca","https://github.je-labs.com/WTE/newsroomca","workplace-technology-engineering","WTE","newsroomca","JavaScript, PHP, CSS, HCL",No,No,"N/A",""
"restaurantdataservice","https://github.je-labs.com/ca-partner-portal/restaurant_data_service","restaurant-portal","ca-partner-portal","restaurant_data_service","Java, Dockerfile, Shell",No,No,"N/A",""
"codepush","https://github.je-labs.com/delco-infra-tools/service_codepush_tf","logistics-courier-homebase","delco-infra-tools","service_codepush_tf","None detected",No,No,"N/A",""
"tbbdatamodulebelufrsecondary","https://github.je-labs.com/operations-order-management-ta/tbbdatamodule","order-issue-resolution","operations-order-management-ta","tbbdatamodule","Java, Shell, Dockerfile, JavaScript, Batchfile",No,No,"N/A",""
"ripschemanatorerrorstobq","https://github.je-labs.com/just-data/rip-schemanator-errors-to-bq","data-platforms-streaming","just-data","rip-schemanator-errors-to-bq","Scala",No,No,"N/A",""
"paymentsworker","https://github.je-labs.com/PRS/PaymentsWorker","payments-processing","PRS","PaymentsWorker","C#, Gherkin, PowerShell, TSQL, HTML, Dockerfile",No,No,"N/A",""
"couriercompliancedbcluster","https://github.je-labs.com/ca-tf-manage-delivery-asso-info/couriercompliancedbcluster","runtime-data-platform","ca-tf-manage-delivery-asso-info","couriercompliancedbcluster","None detected",No,No,"N/A",""
"testcomponent8m9t","https://github.je-labs.com/Hackathon/testcomponent8m9t","sonic-playground","Hackathon","testcomponent8m9t","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"backstagetechdocsagentrole","https://github.je-labs.com/Infrastructure/backstagetechdocsagentrole","developer-experience","Infrastructure","backstagetechdocsagentrole","Jinja",No,No,"N/A",""
"couriersessionmanagerlambda","https://github.je-labs.com/ca-courier-offer-experience/courier_session_manager_lambda","courier-offer-experience","ca-courier-offer-experience","courier_session_manager_lambda","Java, Dockerfile",No,No,"N/A",""
"dynamostreams","https://github.je-labs.com/ca-data/service_dynamo_streams_tf","data-platforms-streaming","ca-data","service_dynamo_streams_tf","HCL, Shell",No,No,"N/A",""
"paymentssecure","https://github.je-labs.com/ca-customer/payments_secure","skip-payments","ca-customer","payments_secure","Java, Shell, Dockerfile",No,No,"N/A",""
"restaurantledgermanagementdb","https://github.je-labs.com/Infrastructure/restaurantledgermanagementdb","fintech-cpp-pfs","Infrastructure","restaurantledgermanagementdb","None detected",No,No,"N/A",""
"ddinfra","https://github.je-labs.com/PlatformObservability/ddinfra","platform-observability","PlatformObservability","ddinfra","HCL",No,No,"N/A",""
"rabbitmqstatscollector","https://github.je-labs.com/ca-core/terraform","core-platform-services-ca-uk","ca-core","terraform","HCL, Shell, Python, Makefile",No,No,"N/A",""
"phnotificationsconsumer","https://github.je-labs.com/Partner-Hub/phnotificationsconsumer","partner-experience-essentials","Partner-Hub","phnotificationsconsumer","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"regularshiftplanner","https://github.je-labs.com/scoober-courier-scheduling/regular-shift-planner","logistics-courier-scheduling","scoober-courier-scheduling","regular-shift-planner","Python, Dockerfile, Shell",No,No,"N/A",""
"testcomponent83nn","https://github.je-labs.com/Hackathon/testcomponent83nn","sonic-playground","Hackathon","testcomponent83nn","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"daetlrestaurants","https://github.je-labs.com/data-platforms-users/da-etl-restaurants","sales-restaurant-analytics","data-platforms-users","da-etl-restaurants","Shell, Arc",No,No,"N/A",""
"zendeskorderlookup","https://github.je-labs.com/CCAS/ZendeskOrderLookup","customer-claims-authenticity-and-segmentation","CCAS","ZendeskOrderLookup","CSS, JavaScript, Handlebars, Dockerfile, HTML",No,No,"N/A",""
"ordereventcollector","https://github.je-labs.com/restaurant-pos-integrations/order-event-collector","restaurant-pos-integrations","restaurant-pos-integrations","order-event-collector","Kotlin, Java, Dockerfile",No,No,"N/A",""
"testcomponentiz1b","https://github.je-labs.com/Hackathon/testcomponentiz1b","sonic-playground","Hackathon","testcomponentiz1b","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"scaffoldtest26b5","https://github.je-labs.com/Hackathon/scaffoldtest26b5","developer-experience","Hackathon","scaffoldtest26b5","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testcomponent9pbs","https://github.je-labs.com/Hackathon/testcomponent9pbs","sonic-playground","Hackathon","testcomponent9pbs","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"voucherredemptionservice","https://github.je-labs.com/platform-payments/voucher-redemption-service","payments-incentives","platform-payments","voucher-redemption-service","PHP, Dockerfile, Shell, Mustache, Makefile, HCL",Yes,No,"N/A",""
"accountios","https://github.je-labs.com/iOS/JustEat","customer-accounts-apps","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"testcomponenth62o","https://github.je-labs.com/Hackathon/testcomponenth62o","sonic-playground","Hackathon","testcomponenth62o","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"testprelmc5i","https://github.je-labs.com/Hackathon/testprelmc5i","sonic-playground","Hackathon","testprelmc5i","C#, HTML, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"insightsapi","https://github.je-labs.com/Partner-Analytics/Insights-API","partner-experience-essentials","Partner-Analytics","Insights-API","PHP, Dockerfile, JavaScript, Mustache, Shell",Yes,Yes,"packages",""
"kafkatfmodules","https://github.je-labs.com/messaging-integrations/kafkatfmodules","messaging-integrations","messaging-integrations","kafkatfmodules","HCL",No,No,"N/A",""
"mattspectestvnr7","https://github.je-labs.com/Hackathon/mattspectestvnr7","sonic-playground","Hackathon","mattspectestvnr7","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"courieractivitiesservice","https://git.takeaway.com/projects/8145","scoober-router","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"ivrapi","https://github.je-labs.com/care-platform/ivr-api","care-platform","care-platform","ivr-api","Kotlin, Dockerfile, Mustache, Shell",No,No,"N/A",""
"sdcourieroperations","https://github.je-labs.com/ca-courier-pic/appgroup_courier_operations_tf","courier-pic","ca-courier-pic","appgroup_courier_operations_tf","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/54676/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"restaurantclosegatewayapi","https://github.je-labs.com/restaurant-pos-integrations/restaurant-close-gateway-api","restaurant-pos-integrations","restaurant-pos-integrations","restaurant-close-gateway-api","Rich Text Format, Java, Dockerfile",No,No,"N/A",""
"peopleprocesstech","https://github.je-labs.com/Architecture/PeopleProcessTech","strat-and-arch-team","Architecture","PeopleProcessTech","C#, JavaScript, HTML, CSS, Shell",No,No,"N/A",""
"courierordershield","https://github.je-labs.com/ca-courier-live/courier_order_shield","courier-live","ca-courier-live","courier_order_shield","Java, Dockerfile, Shell",No,No,"N/A",""
"apirestaurantmobile","https://github.je-labs.com/ca-partner-liveorders/api_restaurant_mobile","restaurant-live-orders","ca-partner-liveorders","api_restaurant_mobile","Java, Dockerfile, JavaScript",No,No,"N/A",""
"egressdataimporter","https://github.je-labs.com/DPD-AI-Algorithms/lambda_dataimporter","ml-platform","DPD-AI-Algorithms","lambda_dataimporter","JavaScript, Python, Dockerfile",No,No,"N/A",""
"menumasteravailabilityprojection","https://github.je-labs.com/partner-information-profile/menumasteravailabilityprojection","partner-information-profile","partner-information-profile","menumasteravailabilityprojection","C#, Shell, JavaScript, Dockerfile, Batchfile",No,No,"N/A",""
"testsonicargoproductionrepo","https://github.je-labs.com/ContinuousDeliveryEngineering/testsonicargoproductionrepo","continuous-delivery-engineering","ContinuousDeliveryEngineering","testsonicargoproductionrepo","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"phmoduleloanshub","https://github.je-labs.com/PAD/ph-loans-hub-module","partner-support","PAD","ph-loans-hub-module","Vue, SCSS, JavaScript, TypeScript, HTML",No,No,"N/A",""
"invoicingretrievalapi","https://github.je-labs.com/Invoicing/JE.Invoicing.Retrieval.Api","fintech-cpp-invoicing","Invoicing","JE.Invoicing.Retrieval.Api","C#, JavaScript, PowerShell, HTML",No,No,"N/A",""
"paymentdataservicedb","https://github.je-labs.com/Infrastructure/paymentdataservicedb","skip-payments","Infrastructure","paymentdataservicedb","None detected",No,No,"N/A",""
"zscalerotp","https://github.je-labs.com/Networking/zscaler-otp-serverless","networks","Networking","zscaler-otp-serverless","Python",No,No,"N/A",""
"financialmanagementdb","https://github.je-labs.com/ca-tf-statements/financialmanagementdb","fintech-cpp-cfs","ca-tf-statements","financialmanagementdb","None detected",No,No,"N/A",""
"flytmenujusteatconverter","https://github.je-labs.com/jetconnect/flyt-menu-justeat-converter","jetc-operations","jetconnect","flyt-menu-justeat-converter","Go, Jinja, Jsonnet, Mustache, Dockerfile",No,No,"N/A",""
"mobiuss3","https://github.je-labs.com/SAS/mobius-s3","storage-automation-services","SAS","mobius-s3","HCL, Shell, Dockerfile",No,No,"N/A",""
"orderpadapp","https://github.je-labs.com/orderpad/Orderpad","global-orderpad","orderpad","Orderpad","Kotlin, Java, Shell, Ruby",No,No,"N/A",""
"helmkubedb","https://github.je-labs.com/cps-eu/helm-charts-kubedb","core-platform-services-eu","cps-eu","helm-charts-kubedb","Mustache",No,No,"N/A",""
"tpstransactionconnector","https://git.takeaway.com/projects/2435","fintech-cpp-revenue-rates","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"restaurantreportdataapieks","https://github.je-labs.com/offers/restaurantreportdataapi","partner-offers","offers","restaurantreportdataapi","C#, HTML, PowerShell, Jinja",No,No,"N/A",""
"pcoffersmodule","https://github.je-labs.com/Offers/pcoffersmodule","partner-offers","Offers","pcoffersmodule","JavaScript, Vue, TypeScript, CSS, HTML",No,No,"N/A",""
"logisticswatchdogoffersprojection","https://github.je-labs.com/ca-vr-software-quality/logisticswatchdogoffersprojection","courier-offer-experience","ca-vr-software-quality","logisticswatchdogoffersprojection","None detected",Yes,No,"N/A",""
"loyaltyschemesapi","https://github.je-labs.com/grocery-and-retail-growth/loyaltyschemesapi","grocery-and-retail-growth","grocery-and-retail-growth","loyaltyschemesapi","C#, CSS, PowerShell, Shell, Dockerfile, Batchfile",Yes,No,"N/A",""
"finopsvisibilityapidatastore","https://github.je-labs.com/cloud-finops/finops-visibility-api-data-store","cloud-finops","cloud-finops","finops-visibility-api-data-store","Python, Shell",No,No,"N/A",""
"flytmenucardsbridge","https://github.je-labs.com/jetconnect/flyt-menu-cards-bridge","jetc-operations","jetconnect","flyt-menu-cards-bridge","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"partnermanagementdb","https://github.je-labs.com/LogisticsIntegrations/PartnerManagementDb","logistics-integrations","LogisticsIntegrations","PartnerManagementDb","C#, PowerShell, Dockerfile",No,No,"N/A",""
"tmsopeningtimes","https://git.takeaway.com/projects/58","partner-availability","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"partnercentreapi","https://github.je-labs.com/partner-delivery-area/partnercentreapi","partner-delivery-area","partner-delivery-area","partnercentreapi","C#, JavaScript",No,No,"N/A",""
"canarytest","https://github.je-labs.com/Infrastructure/canarytest","continuous-delivery-engineering","Infrastructure","canarytest","None detected",No,No,"N/A",""
"reviewmanagementwebs3","https://github.je-labs.com/reviews/review-management-web","reviews","reviews","review-management-web","JavaScript, TypeScript, Vue, Dockerfile, SCSS, Shell",No,Yes,"services",""
"tweetiepie","https://github.je-labs.com/codeflow/tweetiepie","codeflow","codeflow","tweetiepie","C#, HTML, PowerShell, JavaScript, Dockerfile, Batchfile, Shell, CSS, TypeScript",No,No,"N/A",""
"skipproxyphone","https://github.je-labs.com/jetconnect/skip-proxy-phone","jetc-canada","jetconnect","skip-proxy-phone","Jinja, Go, Jsonnet, Dockerfile",No,No,"N/A",""
"cedworker","https://git.takeaway.com/projects/6009","fintech-cpp-apex","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"netboxredis","https://github.je-labs.com/Infrastructure/netboxredis","core-platform-services-ca-uk","Infrastructure","netboxredis","None detected",No,No,"N/A",""
"centralpricingfirstapp","https://github.je-labs.com/global-pricing/centralpricingfirstapp","central-pricing","global-pricing","centralpricingfirstapp","Go, Dockerfile, HTML",Yes,No,"N/A",""
"ncc","https://github.je-labs.com/ca-network-control-center/react_ncc","courier-pay","ca-network-control-center","react_ncc","TypeScript, JavaScript, Groovy, HTML",No,No,"N/A",""
"androidpie","https://github.je-labs.com/Android/pie","android-core","Android","pie","Kotlin, Handlebars, JavaScript",No,No,"N/A",""
"testcomponentxcdn","https://github.je-labs.com/Hackathon/testcomponentxcdn","sonic-playground","Hackathon","testcomponentxcdn","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"fraudprevention","https://github.je-labs.com/Perks/fraud-prevention-service","partner-loyalty","Perks","fraud-prevention-service","PENDING",Unknown,Unknown,"N/A","HTTP 301: {"message":"Moved Permanently","url":"https://github.je-labs.com/api/v3/repositories/65560/languages","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/guides/best-practices-for-using-the-rest-api#follow-redirects"}"
"chronossync","https://github.je-labs.com/cps-eu/docker-chronos-sync","core-platform-services-eu","cps-eu","docker-chronos-sync","Ruby, Dockerfile",No,No,"N/A",""
"mumbai","https://github.je-labs.com/WTE/Mumbai","workplace-technology-engineering","WTE","Mumbai","HCL",No,No,"N/A",""
"testcomponenttunh","https://github.je-labs.com/Hackathon/testcomponenttunh","sonic-playground","Hackathon","testcomponenttunh","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"redqueen","https://github.je-labs.com/ca-courier-live/jslice_red_queen","courier-live","ca-courier-live","jslice_red_queen","Java, Dockerfile",No,No,"N/A",""
"egressconfigmanager","https://github.je-labs.com/DPD-AI-Algorithms/lambda_egressconfigmanager","ml-platform","DPD-AI-Algorithms","lambda_egressconfigmanager","JavaScript",No,No,"N/A",""
"benthosorderissuesorderworker","https://github.je-labs.com/operations-order-management-ta/benthosorderissuesorderworker","order-issue-resolution","operations-order-management-ta","benthosorderissuesorderworker","Shell",Yes,No,"N/A",""
"legalandroid","https://github.je-labs.com/Android/app-core","android-core","Android","app-core","Kotlin, Java, HTML, CSS, Python, JavaScript, Shell, Groovy",No,No,"N/A",""
"botgatewayinfrastructure","https://github.je-labs.com/HIT/botgatewayinfrastructure","help-interfaces","HIT","botgatewayinfrastructure","None detected",No,No,"N/A",""
"jefbmmlpartnerseeder","https://github.je-labs.com/consolidations/jefbmmlpartnerseeder","consolidations-endo","consolidations","jefbmmlpartnerseeder","Shell",Yes,No,"N/A",""
"testcomponentdnh3","https://github.je-labs.com/Hackathon/testcomponentdnh3","sonic-playground","Hackathon","testcomponentdnh3","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"scoobermlflowservice","https://github.je-labs.com/scoober-datascience/mlflow-service","scoober-datascience","scoober-datascience","mlflow-service","Python, Dockerfile",No,No,"N/A",""
"pricingexperiments","https://github.je-labs.com/data-platforms-users/causal-impact-streamlit","central-pricing","data-platforms-users","causal-impact-streamlit","Python, Jupyter Notebook, HCL, Dockerfile, Procfile",No,No,"N/A",""
"platformobservabilityargo","https://github.je-labs.com/PlatformObservability/argo-deploys","platform-observability","PlatformObservability","argo-deploys","HCL, Smarty",No,Yes,"apps",""
"slackhelpcheckoutbot","https://github.je-labs.com/WTE/slackhelpcheckoutbot","workplace-technology-engineering","WTE","slackhelpcheckoutbot","Python",No,No,"N/A",""
"luketesttwo","https://github.je-labs.com/Hackathon/luketesttwo","developer-experience","Hackathon","luketesttwo","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"posconfigvalidator","https://github.je-labs.com/jetconnect/pos-config-validator","jetc-operations","jetconnect","pos-config-validator","Jinja, Jsonnet, Go, Dockerfile",No,No,"N/A",""
"skipcorebasenetwork","https://github.je-labs.com/ca-core/base_network_tf","core-platform-services-ca-uk","ca-core","base_network_tf","HCL, Shell",No,No,"N/A",""
"tmskyc","https://github.je-labs.com/tms/tms","partner-verification-kyc","tms","tms","PHP, Vue, Blade, Twig, HTML, Shell, Dockerfile, Perl, Hack",No,No,"N/A",""
"textsearchinfra","https://github.je-labs.com/TextSearchAndRefine/TextSearchInfra","text-search-and-refine","TextSearchAndRefine","TextSearchInfra","None detected",No,No,"N/A",""
"lukejavatestiv32","https://github.je-labs.com/Hackathon/lukejavatestiv32","sonic-playground","Hackathon","lukejavatestiv32","Java, Dockerfile, Shell",Yes,No,"N/A",""
"scaffoldtestplaymmvlp","https://github.je-labs.com/Hackathon/scaffoldtestplaymmvlp","sonic-playground","Hackathon","scaffoldtestplaymmvlp","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest/repos/repos#list-repository-languages","status":"404"}"
"idantestcompertf57r","https://github.je-labs.com/Hackathon/idantestcompertf57r","sonic-playground","Hackathon","idantestcompertf57r","C#, CSS, PowerShell, Dockerfile, Batchfile, Shell",Yes,No,"N/A",""
"supervisord","https://github.je-labs.com/puppetmodules/module-supervisord","infrastructure-foundations-aws","puppetmodules","module-supervisord","Ruby, Puppet, HTML, Shell",No,No,"N/A",""
"archivebot","https://github.je-labs.com/WTE/archivebot","workplace-technology-engineering","WTE","archivebot","Python",No,No,"N/A",""
"menuimageprocessor","https://git.takeaway.com/projects/7647","backoffice-menu","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
"loggerios","https://github.je-labs.com/iOS/JustEat","ios-core","iOS","JustEat","Swift, HTML, Shell, Gherkin, Mustache, JavaScript, Objective-C, C, Ruby",No,No,"N/A",""
"forecastcacher","https://github.je-labs.com/ca-data-science/forecast_cacher","datascience","ca-data-science","forecast_cacher","Python, Dockerfile, Shell",No,No,"N/A",""
"invoiceemailservice","https://github.je-labs.com/global-partner-invoicing/email-service","fintech-cpp-invoicing","global-partner-invoicing","email-service","Kotlin, Shell, Dockerfile, Smarty",No,No,"N/A",""
"ansibleopsgenieplugins","https://github.je-labs.com/cps-eu/ansible-opsgenie-plugins","core-platform-services-eu","cps-eu","ansible-opsgenie-plugins","Python, Go, Jinja, Shell",No,No,"N/A",""
"b2bregistrationapi","https://git.takeaway.com/projects/3117","customer-accounts-choice","https:","","PENDING",Unknown,Unknown,"N/A","HTTP 404: {"message":"Not Found","documentation_url":"https://docs.github.com/enterprise-server@3.15/rest","status":"404"}"
